variable_id,casnr,cas,subst_name,chemical_name,psm_type,pan_class,chemical_group,value,unit,duration,endpoint,effect,conc_type,ecotox_group,habitat,subhabitat,latin_name,latin_BIname,latin_short,species,genus,family,order,kingdom,source,test_type,duration_unit,supgroup2,isFre,isMar,isTer
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,1e+06,ug/L,24,LC50,MOR,F,plants,Soil,,Solanum carolinense,Solanum carolinense,S. carolinense,carolinense,Solanum,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,1e+06,ug/L,48,LC50,MOR,F,plants,Soil,,Solanum carolinense,Solanum carolinense,S. carolinense,carolinense,Solanum,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,60000,ug/L,26.1,LC50,MOR,F,plants,Soil,,Acacia farnesiana,Acacia farnesiana,A. farnesiana,farnesiana,Acacia,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,15000,ug/L,48,LC50,MOR,F,plants,Soil,,Pinus ponderosa,Pinus ponderosa,P. ponderosa,ponderosa,Pinus,Pinaceae,Pinales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,21000,ug/L,48,LC50,MOR,F,plants,Soil,,Pseudotsuga menziesii,Pseudotsuga menziesii,P. menziesii,menziesii,Pseudotsuga,Pinaceae,Pinales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,26000,ug/L,96,LC50,MOR,T,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,49000,ug/L,24,LC50*,MOR,A,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,44000,ug/L,48,LC50*,MOR,A,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,5e+05,ug/L,48,LC50*,MOR,A,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,5e+05,ug/L,24,LC50*,MOR,A,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,5.5,ug/L,26,EC50,ITX,A,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,195,ug/L,26,EC50,ITX,A,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,200,ug/L,24,LC50,MOR,A,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,200,ug/L,48,LC50,MOR,A,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,200,ug/L,48,LC50,MOR,A,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,200,ug/L,24,LC50,MOR,A,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,200,ug/L,24,LC50,MOR,A,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,200,ug/L,48,LC50,MOR,A,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,200,ug/L,48,LC50,MOR,A,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,200,ug/L,24,LC50,MOR,A,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,90,ug/L,96,LC50,MOR,T,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,68000,ug/L,48,LC50,MOR,F,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,63000,ug/L,48,LC50,MOR,F,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,66000,ug/L,48,LC50,MOR,F,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,81000,ug/L,48,LC50,MOR,F,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,73000,ug/L,48,LC50,MOR,F,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,49000,ug/L,48,LC50,MOR,F,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,86000,ug/L,48,LC50,MOR,F,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,82000,ug/L,48,LC50,MOR,F,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,252000,ug/L,96,LC50*,MOR,F,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,487000,ug/L,96,LC50*,MOR,F,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,373000,ug/L,96,LC50*,MOR,F,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,5140000,ug/L,48,EC50,DVP,A,plants,Soil,,Vitis vinifera,Vitis vinifera,V. vinifera,vinifera,Vitis,Vitaceae,Rhamnales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,230,ug/L,96,LC50,MOR,T,plants,Soil,,Citrus x paradisi,Citrus x,C. x,x paradisi,Citrus,Rutaceae,Sapindales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,18000,ug/L,96,LC50*,MOR,F,plants,Soil,,Citrus x paradisi,Citrus x,C. x,x paradisi,Citrus,Rutaceae,Sapindales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,6300,ug/L,48,LC50*,MOR,T,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,5500,ug/L,72,LC50*,MOR,T,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,6000,ug/L,24,LC50*,MOR,T,plants,Soil,,Malus sp.,Malus sp.,M. sp.,sp.,Malus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,2500,ug/L,48,LC50*,MOR,T,plants,Soil,,Malus sp.,Malus sp.,M. sp.,sp.,Malus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,320,ug/L,48,LC50,MOR,F,plants,Soil,,Malus sp.,Malus sp.,M. sp.,sp.,Malus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,8800,ug/L,48,LC50,MOR,F,plants,Soil,,Citrus sinensis,Citrus sinensis,C. sinensis,sinensis,Citrus,Rutaceae,Sapindales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,3200,ug/L,48,LC50,MOR,F,plants,Soil,,Citrus sinensis,Citrus sinensis,C. sinensis,sinensis,Citrus,Rutaceae,Sapindales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,15000,ug/L,48,LC50,MOR,F,plants,Soil,,Avena sp.,Avena sp.,A. sp.,sp.,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,67,ug/L,48,LC50,MOR,F,plants,Soil,,Sorghum bicolor ssp. drummondii,Sorghum bicolor,S. bicolor,bicolor,Sorghum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,230,ug/L,24,LC50,MOR,F,plants,Soil,,Prunus armeniaca,Prunus armeniaca,P. armeniaca,armeniaca,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,125,ug/L,24,EC50*,GRO,T,plants,Soil,,Lathyrus odoratus,Lathyrus odoratus,L. odoratus,odoratus,Lathyrus,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,200,ug/L,24,EC50*,GRO,T,plants,Soil,,Lathyrus odoratus,Lathyrus odoratus,L. odoratus,odoratus,Lathyrus,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,47,ug/L,96,LC50*,MOR,F,plants,Soil,,Phaseolus vulgaris,Phaseolus vulgaris,P. vulgaris,vulgaris,Phaseolus,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,2700,ug/L,24,LC50*,MOR,F,plants,Soil,,Phaseolus vulgaris,Phaseolus vulgaris,P. vulgaris,vulgaris,Phaseolus,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,2000,ug/L,48,LC50*,MOR,F,plants,Soil,,Tagetes erecta,Tagetes erecta,T. erecta,erecta,Tagetes,Asteraceae,Asterales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,1700,ug/L,72,LC50,MOR,F,plants,Soil,,Tagetes erecta,Tagetes erecta,T. erecta,erecta,Tagetes,Asteraceae,Asterales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,1450,ug/L,96,LC50*,MOR,F,plants,Soil,,Tagetes erecta,Tagetes erecta,T. erecta,erecta,Tagetes,Asteraceae,Asterales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,21000,ug/L,24,LC50*,MOR,F,plants,Soil,,Citrus sinensis,Citrus sinensis,C. sinensis,sinensis,Citrus,Rutaceae,Sapindales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,2100,ug/L,48,LC50*,MOR,F,plants,Soil,,Ceanothus velutinus,Ceanothus velutinus,C. velutinus,velutinus,Ceanothus,Rhamnaceae,Rhamnales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,0.04,ug/L,96,EC50,MOR,A,plants,Soil,,Solanum tuberosum,Solanum tuberosum,S. tuberosum,tuberosum,Solanum,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,6.4,ug/L,48,LC50,MOR,F,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,1,ug/L,96,LC50,MOR,F,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,130,ug/L,96,EC50,GRO,F,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,20000,ug/L,24,LC50*,MOR,F,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,6000,ug/L,48,LC50*,MOR,F,plants,Soil,,Prunus sp.,Prunus sp.,P. sp.,sp.,Prunus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,230000,ug/L,24,LC50,MOR,F,plants,Soil,,Prosopis juliflora,Prosopis juliflora,P. juliflora,juliflora,Prosopis,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,190000,ug/L,48,LC50,MOR,F,plants,Soil,,Prosopis juliflora,Prosopis juliflora,P. juliflora,juliflora,Prosopis,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,1794,ug/L,72,LC50,ITX,A,plants,Soil,,Trifolium vesiculosum,Trifolium vesiculosum,T. vesiculosum,vesiculosum,Trifolium,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,1480,ug/L,96,LC50,ITX,A,plants,Soil,,Trifolium vesiculosum,Trifolium vesiculosum,T. vesiculosum,vesiculosum,Trifolium,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,1630,ug/L,24,LC50,ITX,A,plants,Soil,,Trifolium vesiculosum,Trifolium vesiculosum,T. vesiculosum,vesiculosum,Trifolium,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
70,93765,--,"2,4,5-T","2-(2,4,5-Trichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,,,ug/L,72,LC50,MOR,T,plants,Soil,,Rubus procerus,Rubus procerus,R. procerus,procerus,Rubus,Rosaceae,Rosales,Plantae,epa_ecotox,,,,,,
72,88062,--,"2,4,6-Trichlorphenol","2,4,6-Trichlorophenol",metabolite,Chlorinated phenol,,1300,ug/L,48,LC50,MOR,F,plants,Soil,,Lactuca sativa,Lactuca sativa,L. sativa,sativa,Lactuca,Asteraceae,Asterales,Plantae,epa_ecotox,,,,,,
72,88062,--,"2,4,6-Trichlorphenol","2,4,6-Trichlorophenol",metabolite,Chlorinated phenol,,101000,ug/L,48,LC50,MOR,A,plants,Soil,,Solanum lycopersicum var. lycopersicum,Solanum lycopersicum,S. lycopersicum,lycopersicum,Solanum,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
72,88062,--,"2,4,6-Trichlorphenol","2,4,6-Trichlorophenol",metabolite,Chlorinated phenol,,20200,ug/L,24,LC50,MOR,A,plants,Soil,,Avena sativa,Avena sativa,A. sativa,sativa,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
72,88062,--,"2,4,6-Trichlorphenol","2,4,6-Trichlorophenol",metabolite,Chlorinated phenol,,18200,ug/L,96,LC50,MOR,A,plants,Soil,,Avena sativa,Avena sativa,A. sativa,sativa,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
72,88062,--,"2,4,6-Trichlorphenol","2,4,6-Trichlorophenol",metabolite,Chlorinated phenol,,1.8,ug/cm2,48,LC50,MOR,NC,algae,Water,,Chlorella pyrenoidosa,Chlorella pyrenoidosa,C. pyrenoidosa,pyrenoidosa,Chlorella,Oocystaceae,Chlorococcales,Plantae,epa_ecotox,,,,,,
72,88062,--,"2,4,6-Trichlorphenol","2,4,6-Trichlorophenol",metabolite,Chlorinated phenol,,211900,ug/L,48,EC50,POP,T,insects,Water,,Tanytarsus dissimilis,Tanytarsus dissimilis,T. dissimilis,dissimilis,Tanytarsus,Chironomidae,Diptera,Animalia,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),,ug/L,24,EC50,GRO,T,plants,Soil,,Sorghum bicolor,Sorghum bicolor,S. bicolor,bicolor,Sorghum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),2328,ug/L,96,LC50,MOR,T,plants,Soil,,Lepidium sativum,Lepidium sativum,L. sativum,sativum,Lepidium,Brassicaceae,Brassicales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),3400,ug/L,24,LC50,MOR,F,plants,Soil,,Triticum sp.,Triticum sp.,T. sp.,sp.,Triticum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),13500,ug/L,24,LC50*,MOR,T,plants,Soil,,Dactylis glomerata,Dactylis glomerata,D. glomerata,glomerata,Dactylis,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
63,94757,--,"2,4-D","2-(2,4-Dichlorophenoxy)acetic acid",herbicide,Chlorophenoxy acid or ester,Endocrine Disrupting Chemicals (EDCs),10400,ug/L,24,LC50*,MOR,T,plants,Soil,,Agrostis stolonifera,Agrostis stolonifera,A. stolonifera,stolonifera,Agrostis,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
